Date,KOSPI_Close,KOSPI_Open,KOSPI_High,KOSPI_Low,KOSPI_Volume,NASDAQ_Close,US10Y_Yield,VIX_Close,USD_KRW
2023-01-27,2484.02001953125,2474.52001953125,2497.39990234375,2464.530029296875,509100,11512.41015625,3.493000030517578,18.729999542236328,1232.5899658203125
2023-01-30,2450.469970703125,2484.639892578125,2491.1298828125,2446.590087890625,475100,11512.41015625,3.493000030517578,18.729999542236328,1232.5899658203125
2023-01-31,2425.080078125,2449.919921875,2457.47998046875,2423.3701171875,616900,11393.8095703125,3.5510001182556152,19.940000534057617,1228.949951171875
2023-02-01,2449.800048828125,2446.030029296875,2453.2900390625,2433.3701171875,666100,11584.5498046875,3.5290000438690186,19.399999618530273,1231.5
2023-02-02,2468.8798828125,2481.93994140625,2486.199951171875,2454.60009765625,692800,11816.3203125,3.3970000743865967,17.8700008392334,1232.1500244140625
2023-02-03,2480.39990234375,2466.5400390625,2485.080078125,2460.2099609375,496600,12200.8203125,3.3959999084472656,18.729999542236328,1221.949951171875
2023-02-06,2438.18994140625,2461.820068359375,2469.419921875,2438.0400390625,566600,12200.8203125,3.3959999084472656,18.729999542236328,1221.949951171875
2023-02-07,2451.7099609375,2440.139892578125,2456.169921875,2432.39990234375,446600,11887.4501953125,3.634000062942505,19.43000030517578,1246.75
2023-02-08,2483.639892578125,2469.419921875,2487.35009765625,2465.9599609375,414800,12113.7900390625,3.6740000247955322,18.65999984741211,1261.22998046875
2023-02-09,2481.52001953125,2470.659912109375,2487.139892578125,2466.610107421875,609400,11910.51953125,3.6530001163482666,19.6299991607666,1255.3499755859375
2023-02-10,2469.72998046875,2470.64990234375,2473.800048828125,2454.739990234375,656900,11789.580078125,3.683000087738037,20.709999084472656,1260.469970703125
2023-02-13,2452.699951171875,2461.9599609375,2462.580078125,2440.860107421875,485500,11789.580078125,3.683000087738037,20.709999084472656,1260.469970703125
2023-02-14,2465.639892578125,2471.330078125,2480.340087890625,2459.830078125,348800,11891.7900390625,3.7170000076293945,20.34000015258789,1266.8699951171875
2023-02-15,2427.89990234375,2473.090087890625,2473.43994140625,2424.159912109375,386500,11960.150390625,3.760999917984009,18.90999984741211,1272.93994140625
2023-02-16,2475.47998046875,2444.06005859375,2475.989990234375,2442.070068359375,387600,12070.58984375,3.809000015258789,18.229999542236328,1272.25
2023-02-17,2451.2099609375,2447.659912109375,2471.510009765625,2445.739990234375,513600,11855.830078125,3.8429999351501465,20.170000076293945,1283.719970703125
2023-02-20,2455.1201171875,2453.25,2463.169921875,2430.27001953125,390000,11855.830078125,3.8429999351501465,20.170000076293945,1283.719970703125
2023-02-21,2458.9599609375,2457.510009765625,2466.070068359375,2446.0,494300,11855.830078125,3.8429999351501465,20.170000076293945,1293.9200439453125
2023-02-22,2417.679931640625,2430.8701171875,2435.97998046875,2416.159912109375,426700,11492.2998046875,3.9549999237060547,22.8700008392334,1296.1099853515625
2023-02-23,2439.090087890625,2430.010009765625,2449.6201171875,2422.6201171875,400300,11507.0703125,3.9230000972747803,22.290000915527344,1305.8299560546875
2023-02-24,2423.610107421875,2442.489990234375,2452.969970703125,2421.469970703125,369200,11590.400390625,3.878999948501587,21.139999389648438,1302.8299560546875
2023-02-27,2402.639892578125,2405.419921875,2405.56005859375,2383.760009765625,356700,11590.400390625,3.878999948501587,21.139999389648438,1302.8299560546875
2023-02-28,2412.85009765625,2417.580078125,2431.669921875,2407.2900390625,529200,11466.98046875,3.921999931335449,20.950000762939453,1313.699951171875
2023-03-02,2427.85009765625,2414.610107421875,2440.590087890625,2411.85009765625,427900,11379.48046875,3.99399995803833,20.579999923706055,1321.5999755859375
2023-03-03,2432.070068359375,2438.72998046875,2442.10009765625,2423.080078125,371500,11462.98046875,4.072999954223633,19.59000015258789,1305.72998046875
2023-03-06,2462.6201171875,2452.4599609375,2464.449951171875,2441.070068359375,417900,11462.98046875,4.072999954223633,19.59000015258789,1305.72998046875
2023-03-07,2463.35009765625,2457.0400390625,2475.72998046875,2455.64990234375,449800,11675.740234375,3.9830000400543213,18.610000610351562,1294.780029296875
2023-03-08,2431.909912109375,2435.580078125,2442.610107421875,2426.52001953125,437300,11530.330078125,3.9749999046325684,19.59000015258789,1299.0
2023-03-09,2419.090087890625,2440.7900390625,2444.199951171875,2416.25,473500,11576.0,3.9760000705718994,19.110000610351562,1317.9000244140625
2023-03-10,2394.590087890625,2389.820068359375,2400.8701171875,2383.18994140625,412900,11338.349609375,3.924999952316284,22.610000610351562,1316.449951171875
2023-03-13,2410.60009765625,2400.449951171875,2413.239990234375,2369.7900390625,380400,11338.349609375,3.924999952316284,22.610000610351562,1316.449951171875
2023-03-14,2348.969970703125,2390.360107421875,2390.780029296875,2348.18994140625,484800,11188.83984375,3.515000104904175,26.520000457763672,1319.5400390625
2023-03-15,2379.719970703125,2380.090087890625,2395.360107421875,2370.77001953125,443500,11428.150390625,3.638000011444092,23.729999542236328,1296.3800048828125
2023-03-16,2377.909912109375,2357.97998046875,2382.7900390625,2346.110107421875,317300,11434.0498046875,3.492000102996826,26.139999389648438,1304.5799560546875
2023-03-17,2395.68994140625,2403.699951171875,2405.35009765625,2382.800048828125,363400,11717.2802734375,3.5850000381469727,22.989999771118164,1311.739990234375
2023-03-20,2379.199951171875,2391.8701171875,2405.989990234375,2378.699951171875,344700,11717.2802734375,3.5850000381469727,22.989999771118164,1311.739990234375
2023-03-21,2388.35009765625,2396.5400390625,2399.52001953125,2383.169921875,354700,11675.5400390625,3.4809999465942383,24.149999618530273,1307.6500244140625
2023-03-22,2416.9599609375,2411.25,2417.469970703125,2402.780029296875,500900,11860.1103515625,3.6059999465942383,21.3799991607666,1304.93994140625
2023-03-23,2424.47998046875,2398.27001953125,2424.47998046875,2397.909912109375,567400,11669.9599609375,3.5,22.260000228881836,1303.43994140625
2023-03-24,2414.9599609375,2421.27001953125,2423.760009765625,2399.489990234375,470100,11787.400390625,3.4059998989105225,22.610000610351562,1298.25
2023-03-27,2409.219970703125,2423.93994140625,2423.93994140625,2395.969970703125,472200,11787.400390625,3.4059998989105225,22.610000610351562,1298.25
2023-03-28,2434.93994140625,2418.68994140625,2434.93994140625,2415.340087890625,523500,11768.83984375,3.5280001163482666,20.600000381469727,1294.8299560546875
2023-03-29,2443.919921875,2432.6298828125,2443.949951171875,2428.610107421875,496600,11716.080078125,3.563999891281128,19.969999313354492,1297.800048828125
2023-03-30,2453.159912109375,2452.969970703125,2462.699951171875,2439.429931640625,621300,11926.240234375,3.565999984741211,19.1200008392334,1296.97998046875
2023-03-31,2476.860107421875,2459.93994140625,2481.239990234375,2456.5400390625,721300,12013.4697265625,3.5510001182556152,19.020000457763672,1307.1300048828125
2023-04-03,2472.340087890625,2485.81005859375,2485.81005859375,2467.590087890625,807400,12013.4697265625,3.5510001182556152,19.020000457763672,1307.1300048828125
2023-04-04,2480.510009765625,2475.8701171875,2489.7099609375,2472.7900390625,830500,12189.4501953125,3.430000066757202,18.549999237060547,1305.47998046875
2023-04-05,2495.2099609375,2482.610107421875,2497.610107421875,2478.669921875,630400,12126.330078125,3.3369998931884766,19.0,1308.050048828125
2023-04-06,2459.22998046875,2488.0,2488.0,2458.5,749100,11996.8603515625,3.2869999408721924,19.079999923706055,1312.4100341796875
2023-04-07,2490.409912109375,2478.639892578125,2493.06005859375,2473.889892578125,584000,12087.9599609375,3.2880001068115234,18.399999618530273,1316.2099609375
2023-04-10,2512.080078125,2491.679931640625,2519.989990234375,2490.169921875,716200,12087.9599609375,3.2880001068115234,18.399999618530273,1316.2099609375
2023-04-11,2547.860107421875,2523.330078125,2550.969970703125,2514.419921875,766800,12084.3603515625,3.4149999618530273,18.969999313354492,1315.449951171875
2023-04-12,2550.639892578125,2546.360107421875,2561.3701171875,2536.22998046875,899800,12031.8798828125,3.434000015258789,19.100000381469727,1320.8800048828125
2023-04-13,2561.659912109375,2534.7099609375,2561.659912109375,2531.070068359375,840300,11929.33984375,3.4210000038146973,19.09000015258789,1322.0899658203125
2023-04-14,2571.489990234375,2580.10009765625,2581.739990234375,2560.530029296875,890500,12166.26953125,3.4519999027252197,17.799999237060547,1322.8299560546875
2023-04-17,2575.909912109375,2570.300048828125,2577.080078125,2561.139892578125,774600,12166.26953125,3.4519999027252197,17.799999237060547,1322.8299560546875
2023-04-18,2571.090087890625,2582.22998046875,2582.22998046875,2557.18994140625,895200,12157.7197265625,3.5910000801086426,16.950000762939453,1303.3800048828125
2023-04-19,2575.080078125,2570.06005859375,2582.110107421875,2568.4599609375,956000,12153.41015625,3.572000026702881,16.829999923706055,1316.0699462890625
2023-04-20,2563.110107421875,2566.06005859375,2573.93994140625,2552.06005859375,950400,12157.23046875,3.6019999980926514,16.459999084472656,1315.9000244140625
2023-04-21,2544.39990234375,2556.699951171875,2559.43994140625,2532.320068359375,969000,12059.5595703125,3.5450000762939453,17.170000076293945,1326.760009765625
2023-04-24,2523.5,2538.360107421875,2541.889892578125,2518.72998046875,925900,12059.5595703125,3.5450000762939453,17.170000076293945,1326.760009765625
2023-04-25,2489.02001953125,2531.35009765625,2531.35009765625,2472.330078125,885200,12037.2001953125,3.515000104904175,16.889999389648438,1329.3800048828125
2023-04-26,2484.830078125,2489.489990234375,2498.56005859375,2481.3798828125,1088100,11799.16015625,3.3959999084472656,18.760000228881836,1332.800048828125
2023-04-27,2495.81005859375,2484.31005859375,2499.010009765625,2465.830078125,732600,11854.349609375,3.431999921798706,18.84000015258789,1341.0
2023-04-28,2501.530029296875,2511.7900390625,2517.1298828125,2489.580078125,776400,12142.240234375,3.5280001163482666,17.030000686645508,1337.8299560546875
2023-05-02,2524.389892578125,2504.010009765625,2524.419921875,2503.2099609375,700300,12212.599609375,3.5739998817443848,16.079999923706055,1337.1700439453125
2023-05-03,2501.39990234375,2510.18994140625,2514.3701171875,2497.830078125,887300,12080.509765625,3.438999891281128,17.780000686645508,1342.7900390625
2023-05-04,2500.93994140625,2494.820068359375,2502.139892578125,2486.090087890625,809100,12025.330078125,3.4030001163482666,18.34000015258789,1342.300048828125
2023-05-08,2513.2099609375,2518.530029296875,2525.840087890625,2511.1298828125,653900,12025.330078125,3.4030001163482666,18.34000015258789,1342.300048828125
2023-05-09,2510.06005859375,2512.340087890625,2514.81005859375,2495.6298828125,750500,12256.919921875,3.5209999084472656,16.979999542236328,1316.9599609375
2023-05-10,2496.510009765625,2505.9599609375,2510.1298828125,2488.419921875,634400,12179.5498046875,3.5209999084472656,17.709999084472656,1322.4100341796875
2023-05-11,2491.0,2505.570068359375,2513.820068359375,2490.080078125,646300,12306.4404296875,3.438999891281128,16.940000534057617,1326.050048828125
2023-05-12,2475.419921875,2487.35009765625,2487.35009765625,2472.449951171875,797200,12328.509765625,3.3970000743865967,16.93000030517578,1318.050048828125
2023-05-15,2479.35009765625,2469.800048828125,2479.35009765625,2455.989990234375,483300,12328.509765625,3.3970000743865967,16.93000030517578,1318.050048828125
2023-05-16,2480.239990234375,2494.39990234375,2498.5400390625,2474.89990234375,627900,12365.2099609375,3.507999897003174,17.1200008392334,1341.52001953125
2023-05-17,2494.659912109375,2479.64990234375,2498.3701171875,2475.02001953125,563300,12343.0498046875,3.5490000247955322,17.989999771118164,1335.4000244140625
2023-05-18,2515.39990234375,2511.090087890625,2515.39990234375,2500.010009765625,571500,12500.5703125,3.5810000896453857,16.8700008392334,1342.4300537109375
2023-05-19,2537.7900390625,2530.830078125,2538.31005859375,2524.889892578125,569300,12688.83984375,3.6480000019073486,16.049999237060547,1334.1500244140625
2023-05-22,2557.080078125,2540.030029296875,2564.090087890625,2533.5,590500,12688.83984375,3.6480000019073486,16.049999237060547,1334.1500244140625
2023-05-23,2567.550048828125,2565.800048828125,2577.320068359375,2561.10009765625,573800,12720.7802734375,3.7190001010894775,17.209999084472656,1324.2099609375
2023-05-24,2567.449951171875,2557.110107421875,2572.2099609375,2555.0400390625,1071600,12560.25,3.697999954223633,18.530000686645508,1313.8299560546875
2023-05-25,2554.68994140625,2570.639892578125,2575.050048828125,2551.489990234375,916700,12484.16015625,3.7190001010894775,20.030000686645508,1319.8399658203125
2023-05-26,2558.81005859375,2561.93994140625,2567.5,2553.7900390625,631800,12698.08984375,3.813999891281128,19.139999389648438,1318.52001953125
2023-05-30,2585.52001953125,2582.409912109375,2586.219970703125,2574.820068359375,638500,12698.08984375,3.813999891281128,19.139999389648438,1322.4300537109375
2023-05-31,2577.1201171875,2586.030029296875,2596.31005859375,2575.97998046875,683900,13017.4296875,3.700000047683716,17.459999084472656,1324.5899658203125
2023-06-01,2569.169921875,2572.56005859375,2580.14990234375,2565.0,674200,12935.2900390625,3.63700008392334,17.940000534057617,1319.7900390625
2023-06-02,2601.360107421875,2586.27001953125,2601.3798828125,2583.8798828125,566500,13100.98046875,3.6080000400543213,15.649999618530273,1321.739990234375
2023-06-05,2615.409912109375,2617.429931640625,2618.6201171875,2608.010009765625,542700,13100.98046875,3.6080000400543213,15.649999618530273,1321.739990234375
2023-06-07,2615.60009765625,2623.4599609375,2629.919921875,2613.679931640625,535300,13276.419921875,3.6989998817443848,13.960000038146973,1299.7900390625
2023-06-08,2610.85009765625,2609.2099609375,2612.389892578125,2595.330078125,578700,13104.900390625,3.7839999198913574,13.9399995803833,1299.199951171875
2023-06-09,2641.159912109375,2624.14990234375,2644.699951171875,2618.449951171875,581500,13238.51953125,3.7139999866485596,13.649999618530273,1308.3399658203125
2023-06-12,2629.35009765625,2647.489990234375,2650.449951171875,2623.429931640625,554300,13238.51953125,3.7139999866485596,13.649999618530273,1308.3399658203125
2023-06-13,2637.949951171875,2644.429931640625,2645.6201171875,2633.52001953125,692500,13461.919921875,3.765000104904175,15.010000228881836,1286.68994140625
2023-06-14,2619.080078125,2640.81005859375,2642.860107421875,2614.25,648800,13573.3203125,3.8389999866485596,14.609999656677246,1284.5799560546875
2023-06-15,2608.5400390625,2629.239990234375,2634.219970703125,2602.52001953125,579000,13626.48046875,3.7960000038146973,13.880000114440918,1267.6199951171875
2023-06-16,2625.7900390625,2623.570068359375,2625.7900390625,2612.2099609375,668400,13782.8203125,3.7279999256134033,14.5,1273.989990234375
2023-06-19,2609.5,2618.06005859375,2619.43994140625,2600.489990234375,708800,13782.8203125,3.7279999256134033,14.5,1273.989990234375
2023-06-20,2604.909912109375,2602.830078125,2610.030029296875,2596.820068359375,715800,13782.8203125,3.7279999256134033,14.5,1276.31005859375
2023-06-21,2582.6298828125,2599.18994140625,2600.969970703125,2579.52001953125,655400,13667.2900390625,3.7290000915527344,13.880000114440918,1283.239990234375
2023-06-22,2593.699951171875,2575.64990234375,2597.760009765625,2575.64990234375,610200,13502.2001953125,3.7230000495910645,13.199999809265137,1287.5400390625
2023-06-23,2570.10009765625,2599.0400390625,2600.81005859375,2568.070068359375,526500,13630.6103515625,3.7990000247955322,12.90999984741211,1288.3800048828125
2023-06-26,2582.199951171875,2568.64990234375,2585.31005859375,2562.030029296875,479200,13630.6103515625,3.7990000247955322,12.90999984741211,1288.3800048828125
2023-06-27,2581.389892578125,2581.02001953125,2582.0,2568.52001953125,535400,13335.7802734375,3.7190001010894775,14.25,1307.6700439453125
2023-06-28,2564.18994140625,2590.52001953125,2590.52001953125,2559.4599609375,484200,13555.669921875,3.7679998874664307,13.739999771118164,1302.6600341796875
2023-06-29,2550.02001953125,2564.02001953125,2577.68994140625,2550.02001953125,602500,13591.75,3.7100000381469727,13.430000305175781,1296.5999755859375
2023-06-30,2564.280029296875,2558.429931640625,2571.030029296875,2541.719970703125,508800,13591.330078125,3.8540000915527344,13.539999961853027,1309.010009765625
2023-07-03,2602.469970703125,2580.889892578125,2604.6298828125,2580.489990234375,615500,13591.330078125,3.8540000915527344,13.539999961853027,1309.010009765625
2023-07-04,2593.31005859375,2604.719970703125,2607.659912109375,2591.860107421875,673100,13816.76953125,3.8580000400543213,13.569999694824219,1315.300048828125
2023-07-05,2579.0,2593.469970703125,2601.989990234375,2578.659912109375,599400,13816.76953125,3.8580000400543213,13.569999694824219,1306.0999755859375
2023-07-06,2556.2900390625,2574.75,2575.449951171875,2550.669921875,530800,13791.650390625,3.944999933242798,14.180000305175781,1295.5
2023-07-07,2526.7099609375,2547.409912109375,2547.409912109375,2515.070068359375,612100,13679.0400390625,4.040999889373779,15.4399995803833,1302.969970703125
2023-07-10,2520.699951171875,2528.080078125,2539.6298828125,2517.669921875,560600,13679.0400390625,4.040999889373779,15.4399995803833,1302.969970703125
2023-07-11,2562.489990234375,2538.840087890625,2562.489990234375,2534.47998046875,592400,13685.48046875,4.00600004196167,15.069999694824219,1297.3699951171875
2023-07-12,2574.719970703125,2557.610107421875,2574.72998046875,2554.260009765625,695500,13760.7001953125,3.9800000190734863,14.84000015258789,1299.5400390625
2023-07-13,2591.22998046875,2589.889892578125,2602.2099609375,2587.75,584300,13918.9599609375,3.8610000610351562,13.539999961853027,1291.510009765625
2023-07-14,2628.300048828125,2607.469970703125,2628.300048828125,2603.360107421875,568100,14138.5703125,3.760999917984009,13.609999656677246,1274.699951171875
2023-07-17,2619.0,2617.669921875,2627.1201171875,2611.550048828125,548800,14138.5703125,3.760999917984009,13.609999656677246,1274.699951171875
2023-07-18,2607.6201171875,2624.590087890625,2626.889892578125,2600.669921875,491100,14244.9501953125,3.796999931335449,13.479999542236328,1268.3399658203125
2023-07-19,2608.239990234375,2622.239990234375,2622.5400390625,2598.52001953125,434900,14353.6396484375,3.7890000343322754,13.300000190734863,1265.449951171875
2023-07-20,2600.22998046875,2595.3798828125,2611.340087890625,2589.2900390625,369700,14358.01953125,3.742000102996826,13.760000228881836,1264.93994140625
2023-07-21,2609.760009765625,2581.06005859375,2609.760009765625,2570.580078125,499300,14063.3095703125,3.8540000915527344,13.989999771118164,1265.0899658203125
2023-07-24,2628.530029296875,2608.469970703125,2636.06005859375,2595.2099609375,525900,14063.3095703125,3.8540000915527344,13.989999771118164,1265.0899658203125
2023-07-25,2636.4599609375,2643.35009765625,2646.7099609375,2621.60009765625,721500,14058.8701171875,3.8570001125335693,13.90999984741211,1285.6500244140625
2023-07-26,2592.360107421875,2638.760009765625,2639.2099609375,2580.97998046875,830100,14144.5595703125,3.9119999408721924,13.859999656677246,1280.530029296875
2023-07-27,2603.81005859375,2599.820068359375,2617.610107421875,2586.360107421875,591900,14127.2802734375,3.8510000705718994,13.1899995803833,1274.1199951171875
2023-07-28,2608.320068359375,2593.669921875,2609.5400390625,2586.330078125,497300,14050.1103515625,4.01200008392334,14.40999984741211,1275.1700439453125
2023-07-31,2632.580078125,2628.8701171875,2639.449951171875,2622.2099609375,454200,14050.1103515625,4.01200008392334,14.40999984741211,1275.1700439453125
2023-08-01,2667.070068359375,2644.340087890625,2668.2099609375,2639.10009765625,493600,14346.01953125,3.9590001106262207,13.630000114440918,1272.3900146484375
2023-08-02,2616.469970703125,2651.530029296875,2660.89990234375,2611.77001953125,704700,14283.91015625,4.051000118255615,13.930000305175781,1277.9300537109375
2023-08-03,2605.389892578125,2624.760009765625,2625.449951171875,2591.300048828125,789400,13973.4501953125,4.078000068664551,16.09000015258789,1289.050048828125
2023-08-04,2602.800048828125,2606.169921875,2612.300048828125,2598.3798828125,645800,13959.7197265625,4.189000129699707,15.920000076293945,1295.3699951171875
2023-08-07,2580.7099609375,2591.580078125,2607.360107421875,2580.7099609375,504100,13959.7197265625,4.189000129699707,15.920000076293945,1295.3699951171875
2023-08-08,2573.97998046875,2598.2900390625,2601.409912109375,2568.14990234375,637000,13994.400390625,4.078000068664551,15.770000457763672,1303.050048828125
2023-08-09,2605.1201171875,2580.60009765625,2608.97998046875,2576.2099609375,466000,13884.3203125,4.026000022888184,15.989999771118164,1307.75
2023-08-10,2601.56005859375,2592.39990234375,2601.56005859375,2590.02001953125,566500,13722.01953125,4.01200008392334,15.960000038146973,1316.6700439453125
2023-08-11,2591.260009765625,2611.25,2616.840087890625,2589.93994140625,672200,13737.990234375,4.079999923706055,15.850000381469727,1313.6400146484375
2023-08-14,2570.8701171875,2586.510009765625,2592.909912109375,2561.8798828125,622800,13737.990234375,4.079999923706055,15.850000381469727,1313.6400146484375
2023-08-16,2525.639892578125,2550.1298828125,2550.530029296875,2520.8701171875,683200,13631.0498046875,4.2210001945495605,16.459999084472656,1334.739990234375
2023-08-17,2519.85009765625,2512.919921875,2520.56005859375,2482.06005859375,733900,13474.6298828125,4.257999897003174,16.780000686645508,1338.739990234375
2023-08-18,2504.5,2495.179931640625,2519.60009765625,2489.6298828125,556400,13316.9296875,4.308000087738037,17.889999389648438,1343.3299560546875
2023-08-21,2508.800048828125,2511.699951171875,2524.409912109375,2505.590087890625,398600,13316.9296875,4.308000087738037,17.889999389648438,1343.3299560546875
2023-08-22,2515.739990234375,2528.389892578125,2533.429931640625,2509.530029296875,471000,13497.58984375,4.3420000076293945,17.1299991607666,1339.1700439453125
2023-08-23,2505.5,2510.0,2517.510009765625,2499.889892578125,546200,13505.8701171875,4.328000068664551,16.969999313354492,1339.739990234375
2023-08-24,2537.679931640625,2531.780029296875,2539.43994140625,2520.72998046875,440300,13721.0302734375,4.197999954223633,15.979999542236328,1339.68994140625
2023-08-25,2519.139892578125,2505.389892578125,2526.3701171875,2502.050048828125,576400,13463.9697265625,4.235000133514404,17.200000762939453,1327.780029296875
2023-08-28,2543.409912109375,2519.139892578125,2543.409912109375,2519.139892578125,483000,13463.9697265625,4.235000133514404,17.200000762939453,1327.780029296875
2023-08-29,2552.159912109375,2550.760009765625,2556.97998046875,2545.27001953125,440700,13705.1298828125,4.211999893188477,15.079999923706055,1323.6099853515625
2023-08-30,2561.219970703125,2575.419921875,2578.6201171875,2561.219970703125,363000,13943.759765625,4.122000217437744,14.449999809265137,1322.8199462890625
2023-08-31,2556.27001953125,2564.449951171875,2568.06005859375,2547.719970703125,471900,14019.3095703125,4.118000030517578,13.880000114440918,1321.0699462890625
2023-09-01,2563.7099609375,2551.929931640625,2568.419921875,2551.0400390625,492400,14034.9697265625,4.0929999351501465,13.569999694824219,1323.030029296875
2023-09-04,2584.550048828125,2566.929931640625,2584.550048828125,2560.320068359375,342100,14034.9697265625,4.0929999351501465,13.569999694824219,1323.030029296875
2023-09-05,2582.179931640625,2578.909912109375,2586.64990234375,2575.18994140625,383400,14034.9697265625,4.0929999351501465,13.569999694824219,1317.4599609375
2023-09-06,2563.340087890625,2577.409912109375,2585.97998046875,2560.090087890625,421500,14020.9501953125,4.26800012588501,14.010000228881836,1317.949951171875
2023-09-07,2548.260009765625,2554.8701171875,2562.419921875,2539.239990234375,376600,13872.4697265625,4.289999961853027,14.449999809265137,1331.72998046875
2023-09-08,2547.679931640625,2546.070068359375,2550.9599609375,2530.050048828125,395800,13748.830078125,4.260000228881836,14.399999618530273,1333.4599609375
2023-09-11,2556.8798828125,2549.8798828125,2556.889892578125,2540.43994140625,410300,13748.830078125,4.260000228881836,14.399999618530273,1333.4599609375
2023-09-12,2536.580078125,2566.419921875,2568.550048828125,2535.14990234375,358700,13917.8896484375,4.288000106811523,13.800000190734863,1335.3199462890625
2023-09-13,2534.699951171875,2536.219970703125,2549.3798828125,2528.179931640625,417000,13773.6103515625,4.263999938964844,14.229999542236328,1320.43994140625
2023-09-14,2572.889892578125,2544.889892578125,2572.889892578125,2541.110107421875,411800,13813.58984375,4.249000072479248,13.479999542236328,1324.0999755859375
2023-09-15,2601.280029296875,2574.97998046875,2611.0,2572.3701171875,441100,13926.0498046875,4.288000106811523,12.819999694824219,1329.77001953125
2023-09-18,2574.719970703125,2588.68994140625,2596.550048828125,2573.260009765625,415900,13926.0498046875,4.288000106811523,12.819999694824219,1329.77001953125
2023-09-19,2559.2099609375,2579.360107421875,2583.25,2555.4599609375,461800,13710.240234375,4.318999767303467,14.0,1328.4200439453125
2023-09-20,2559.739990234375,2556.550048828125,2566.6201171875,2551.1201171875,414700,13678.1904296875,4.364999771118164,14.109999656677246,1329.6600341796875
2023-09-21,2514.969970703125,2544.81005859375,2549.6298828125,2514.9599609375,394700,13469.1298828125,4.348999977111816,15.140000343322754,1328.530029296875
2023-09-22,2508.1298828125,2491.449951171875,2513.260009765625,2486.139892578125,433200,13223.98046875,4.480000019073486,17.540000915527344,1332.3399658203125
2023-09-25,2495.760009765625,2504.10009765625,2509.3798828125,2486.43994140625,438600,13223.98046875,4.480000019073486,17.540000915527344,1332.3399658203125
2023-09-26,2462.969970703125,2493.639892578125,2495.0,2461.590087890625,427500,13271.3203125,4.541999816894531,16.899999618530273,1334.6600341796875
2023-09-27,2465.070068359375,2447.989990234375,2469.719970703125,2445.510009765625,366200,13063.6103515625,4.558000087738037,18.940000534057617,1338.449951171875
2023-10-04,2405.68994140625,2435.780029296875,2435.780029296875,2402.840087890625,424900,13059.4697265625,4.802000045776367,19.780000686645508,1354.18994140625
2023-10-05,2403.60009765625,2423.35009765625,2426.610107421875,2402.5,451700,13236.009765625,4.735000133514404,18.579999923706055,1359.219970703125
2023-10-06,2408.72998046875,2408.81005859375,2421.179931640625,2403.919921875,289400,13219.830078125,4.7170000076293945,18.489999771118164,1351.1600341796875
