Date,KOSPI_Close,KOSPI_Open,KOSPI_High,KOSPI_Low,KOSPI_Volume,NASDAQ_Close,US10Y_Yield,VIX_Close,USD_KRW
2025-03-05,2558.1298828125,2548.449951171875,2561.469970703125,2535.179931640625,569400,18285.16015625,4.210000038146973,23.510000228881836,1457.9300537109375
2025-03-06,2576.159912109375,2573.550048828125,2583.64990234375,2565.570068359375,609600,18552.73046875,4.264999866485596,21.93000030517578,1452.8499755859375
2025-03-07,2563.47998046875,2553.43994140625,2575.47998046875,2541.489990234375,567200,18069.259765625,4.285999774932861,24.8700008392334,1443.030029296875
2025-03-10,2570.389892578125,2555.39990234375,2579.760009765625,2549.989990234375,435700,18069.259765625,4.285999774932861,24.8700008392334,1443.030029296875
2025-03-11,2537.60009765625,2516.68994140625,2547.8798828125,2505.909912109375,399000,17468.3203125,4.2129998207092285,27.860000610351562,1446.260009765625
2025-03-12,2574.820068359375,2552.60009765625,2579.68994140625,2541.659912109375,401600,17436.099609375,4.288000106811523,26.920000076293945,1457.030029296875
2025-03-13,2573.639892578125,2598.06005859375,2600.070068359375,2561.02001953125,427300,17648.44921875,4.317999839782715,24.229999542236328,1451.02001953125
2025-03-14,2566.360107421875,2565.179931640625,2576.739990234375,2559.239990234375,362300,17303.009765625,4.27400016784668,24.65999984741211,1448.75
2025-03-17,2610.68994140625,2588.320068359375,2610.68994140625,2587.52001953125,396600,17303.009765625,4.27400016784668,24.65999984741211,1448.75
2025-03-18,2612.340087890625,2627.27001953125,2638.56005859375,2606.909912109375,555500,17808.66015625,4.306000232696533,20.510000228881836,1449.050048828125
2025-03-19,2628.6201171875,2613.47998046875,2642.830078125,2613.47998046875,653300,17504.119140625,4.281000137329102,21.700000762939453,1442.489990234375
2025-03-20,2637.10009765625,2648.159912109375,2650.719970703125,2629.199951171875,455000,17750.7890625,4.25600004196167,19.899999618530273,1448.93994140625
2025-03-21,2643.1298828125,2633.89990234375,2645.820068359375,2617.780029296875,497500,17691.630859375,4.232999801635742,19.799999237060547,1443.3900146484375
2025-03-24,2632.070068359375,2636.429931640625,2648.820068359375,2629.3798828125,372400,17691.630859375,4.232999801635742,19.799999237060547,1443.3900146484375
2025-03-25,2615.81005859375,2653.0400390625,2654.6298828125,2612.739990234375,439300,18188.58984375,4.330999851226807,17.479999542236328,1464.780029296875
2025-03-26,2643.93994140625,2628.090087890625,2649.14990234375,2618.050048828125,507900,18271.859375,4.307000160217285,17.149999618530273,1466.27001953125
2025-03-27,2607.14990234375,2620.280029296875,2633.030029296875,2603.409912109375,403300,17899.01953125,4.3379998207092285,18.329999923706055,1462.0899658203125
2025-03-28,2557.97998046875,2592.6298828125,2592.6298828125,2549.260009765625,513600,17804.029296875,4.36899995803833,18.690000534057617,1465.6800537109375
2025-03-31,2481.1201171875,2513.43994140625,2514.219970703125,2479.4599609375,391600,17804.029296875,4.36899995803833,18.690000534057617,1465.6800537109375
2025-04-01,2521.389892578125,2511.239990234375,2530.610107421875,2494.429931640625,453400,17299.2890625,4.245999813079834,22.280000686645508,1469.4100341796875
2025-04-02,2505.860107421875,2525.6201171875,2532.14990234375,2499.830078125,515600,17449.890625,4.156000137329102,21.770000457763672,1471.9599609375
2025-04-03,2486.699951171875,2437.429931640625,2488.919921875,2437.429931640625,480100,17601.05078125,4.196000099182129,21.510000228881836,1469.969970703125
2025-04-04,2465.419921875,2450.489990234375,2506.7099609375,2438.02001953125,695100,16550.609375,4.054999828338623,30.020000457763672,1466.0400390625
2025-04-07,2328.199951171875,2359.25,2369.39990234375,2327.010009765625,619500,16550.609375,4.054999828338623,30.020000457763672,1466.0400390625
2025-04-08,2334.22998046875,2381.199951171875,2381.31005859375,2328.93994140625,557000,15603.259765625,4.15500020980835,46.97999954223633,1458.52001953125
2025-04-09,2293.699951171875,2329.989990234375,2337.580078125,2284.719970703125,699600,15267.91015625,4.26200008392334,52.33000183105469,1469.949951171875
2025-04-10,2445.06005859375,2395.1298828125,2445.06005859375,2391.389892578125,670400,17124.970703125,4.400000095367432,33.619998931884766,1486.1300048828125
2025-04-11,2432.719970703125,2400.739990234375,2433.179931640625,2394.25,369700,16387.310546875,4.394000053405762,40.720001220703125,1443.949951171875
2025-04-14,2455.889892578125,2454.280029296875,2465.56005859375,2449.47998046875,488600,16387.310546875,4.394000053405762,40.720001220703125,1443.949951171875
2025-04-15,2477.409912109375,2464.510009765625,2482.56005859375,2461.22998046875,560300,16831.48046875,4.363999843597412,30.889999389648438,1419.050048828125
2025-04-16,2447.429931640625,2472.780029296875,2475.830078125,2442.719970703125,613200,16823.169921875,4.322999954223633,30.1200008392334,1419.4200439453125
2025-04-17,2470.409912109375,2451.699951171875,2473.239990234375,2447.39990234375,601700,16307.16015625,4.2789998054504395,32.63999938964844,1427.02001953125
2025-04-18,2483.419921875,2473.300048828125,2486.3701171875,2466.89990234375,451000,16286.4501953125,4.333000183105469,29.649999618530273,1414.22998046875
2025-04-21,2488.419921875,2486.3798828125,2498.840087890625,2479.22998046875,429000,16286.4501953125,4.333000183105469,29.649999618530273,1414.22998046875
2025-04-22,2486.639892578125,2481.179931640625,2494.590087890625,2476.139892578125,416700,15870.900390625,4.40500020980835,33.81999969482422,1414.22998046875
2025-04-23,2525.56005859375,2520.56005859375,2526.719970703125,2507.10009765625,538100,16300.419921875,4.388999938964844,30.56999969482422,1421.6400146484375
2025-04-24,2522.330078125,2525.340087890625,2530.610107421875,2507.2099609375,327900,16708.05078125,4.38700008392334,28.450000762939453,1429.219970703125
2025-04-25,2546.300048828125,2544.590087890625,2553.330078125,2534.93994140625,403500,17166.0390625,4.304999828338623,26.469999313354492,1426.449951171875
2025-04-28,2548.860107421875,2551.22998046875,2558.68994140625,2541.969970703125,454100,17166.0390625,4.304999828338623,26.469999313354492,1426.449951171875
2025-04-29,2565.419921875,2550.25,2571.409912109375,2542.25,547100,17366.130859375,4.216000080108643,25.149999618530273,1437.3599853515625
2025-04-30,2556.610107421875,2561.0400390625,2570.830078125,2544.4599609375,487500,17461.3203125,4.172999858856201,24.170000076293945,1435.8800048828125
2025-05-02,2559.7900390625,2556.52001953125,2567.0400390625,2540.570068359375,585500,17710.740234375,4.230999946594238,24.600000381469727,1423.75
2025-05-07,2573.800048828125,2577.0400390625,2581.85009765625,2559.169921875,546800,17689.66015625,4.308000087738037,24.760000228881836,1374.3699951171875
2025-05-08,2579.47998046875,2581.27001953125,2590.89990234375,2575.780029296875,471600,17738.16015625,4.275000095367432,23.549999237060547,1374.77001953125
2025-05-09,2577.27001953125,2587.929931640625,2589.580078125,2571.199951171875,485600,17928.140625,4.373000144958496,22.479999542236328,1397.2900390625
2025-05-12,2607.330078125,2593.93994140625,2607.330078125,2585.60009765625,409700,17928.140625,4.373000144958496,22.479999542236328,1397.2900390625
2025-05-13,2608.419921875,2601.760009765625,2620.639892578125,2601.580078125,422500,18708.33984375,4.456999778747559,18.389999389648438,1395.1700439453125
2025-05-14,2640.570068359375,2625.360107421875,2646.010009765625,2619.14990234375,390500,19010.08984375,4.499000072479248,18.219999313354492,1416.030029296875
2025-05-15,2621.360107421875,2634.5,2643.830078125,2618.080078125,339600,19146.810546875,4.5279998779296875,18.6200008392334,1416.0
2025-05-16,2626.8701171875,2630.639892578125,2633.97998046875,2619.10009765625,359700,19112.3203125,4.454999923706055,17.829999923706055,1407.3299560546875
2025-05-19,2603.419921875,2613.699951171875,2619.429931640625,2593.43994140625,313300,19112.3203125,4.454999923706055,17.829999923706055,1407.3299560546875
2025-05-20,2601.800048828125,2622.679931640625,2622.909912109375,2598.10009765625,457000,19215.4609375,4.474999904632568,18.139999389648438,1398.1300048828125
2025-05-21,2625.580078125,2615.89990234375,2633.409912109375,2614.72998046875,371500,19142.7109375,4.480999946594238,18.09000015258789,1388.550048828125
2025-05-22,2593.669921875,2614.659912109375,2616.530029296875,2588.090087890625,358100,18872.640625,4.5960001945495605,20.8700008392334,1392.72998046875
2025-05-23,2592.090087890625,2603.570068359375,2604.139892578125,2589.510009765625,434000,18925.740234375,4.552999973297119,20.280000686645508,1373.8599853515625
2025-05-26,2644.39990234375,2598.449951171875,2644.39990234375,2595.9599609375,380200,18925.740234375,4.552999973297119,20.280000686645508,1373.8599853515625
2025-05-27,2637.219970703125,2630.2900390625,2642.6298828125,2625.659912109375,318300,18925.740234375,4.552999973297119,20.280000686645508,1364.72998046875
2025-05-28,2670.14990234375,2648.860107421875,2692.469970703125,2643.5,405500,19199.16015625,4.434000015258789,18.959999084472656,1368.0999755859375
2025-05-29,2720.639892578125,2691.06005859375,2720.639892578125,2686.639892578125,448300,19100.939453125,4.4770002365112305,19.309999465942383,1374.800048828125
2025-05-30,2697.669921875,2713.239990234375,2717.5400390625,2689.8701171875,525700,19175.869140625,4.423999786376953,19.18000030517578,1373.5999755859375
2025-06-02,2698.969970703125,2692.909912109375,2719.8701171875,2685.139892578125,323600,19175.869140625,4.423999786376953,19.18000030517578,1373.5999755859375
2025-06-04,2770.840087890625,2737.919921875,2771.030029296875,2734.02001953125,489900,19398.9609375,4.460000038146973,17.690000534057617,1376.0699462890625
2025-06-05,2812.050048828125,2790.330078125,2831.110107421875,2787.760009765625,556000,19460.490234375,4.364999771118164,17.610000610351562,1377.719970703125
2025-06-09,2855.77001953125,2841.56005859375,2867.27001953125,2841.389892578125,537600,19460.490234375,4.364999771118164,17.610000610351562,1377.719970703125
2025-06-10,2871.85009765625,2872.6201171875,2885.669921875,2849.669921875,508200,19591.240234375,4.48199987411499,17.15999984741211,1359.18994140625
2025-06-11,2907.0400390625,2887.320068359375,2908.159912109375,2879.919921875,393900,19714.990234375,4.473999977111816,16.950000762939453,1353.8499755859375
2025-06-12,2920.030029296875,2909.989990234375,2934.31005859375,2909.989990234375,713700,19615.880859375,4.4120001792907715,17.260000228881836,1363.8800048828125
2025-06-13,2894.6201171875,2930.570068359375,2932.3798828125,2877.070068359375,931700,19662.490234375,4.35699987411499,18.020000457763672,1365.68994140625
2025-06-16,2946.659912109375,2903.5,2947.070068359375,2886.1298828125,726400,19662.490234375,4.35699987411499,18.020000457763672,1365.68994140625
2025-06-17,2950.300048828125,2959.929931640625,2998.6201171875,2925.7900390625,939600,19701.2109375,4.452000141143799,19.110000610351562,1365.1400146484375
2025-06-18,2972.18994140625,2933.6298828125,2979.320068359375,2933.6298828125,576500,19521.08984375,4.39300012588501,21.600000381469727,1357.780029296875
2025-06-19,2977.739990234375,2989.56005859375,2996.0400390625,2954.469970703125,433300,19546.26953125,4.396999835968018,20.139999389648438,1380.5
2025-06-20,3021.840087890625,2986.52001953125,3022.06005859375,2972.3701171875,484900,19546.26953125,4.396999835968018,20.139999389648438,1370.75
2025-06-23,3014.469970703125,2992.199951171875,3019.81005859375,2971.360107421875,625700,19546.26953125,4.396999835968018,20.139999389648438,1370.75
2025-06-24,3103.639892578125,3061.139892578125,3105.0400390625,3061.139892578125,579200,19630.970703125,4.320000171661377,19.829999923706055,1369.469970703125
2025-06-25,3108.25,3127.7900390625,3129.090087890625,3084.860107421875,644800,19912.529296875,4.293000221252441,17.479999542236328,1361.93994140625
2025-06-26,3079.56005859375,3108.340087890625,3113.030029296875,3036.550048828125,460600,19973.55078125,4.293000221252441,16.760000228881836,1353.780029296875
2025-06-27,3055.93994140625,3077.8701171875,3093.56005859375,3041.85009765625,381600,20167.91015625,4.252999782562256,16.59000015258789,1357.030029296875
2025-06-30,3071.699951171875,3072.75,3086.0,3063.419921875,464200,20167.91015625,4.252999782562256,16.59000015258789,1357.030029296875
2025-07-01,3089.64990234375,3089.639892578125,3133.52001953125,3088.449951171875,576000,20369.73046875,4.230000019073486,16.729999542236328,1363.5899658203125
2025-07-02,3075.06005859375,3083.820068359375,3090.610107421875,3032.469970703125,696800,20202.890625,4.250999927520752,16.829999923706055,1348.5
2025-07-03,3116.27001953125,3100.330078125,3116.27001953125,3085.97998046875,539100,20393.130859375,4.293000221252441,16.639999389648438,1355.5899658203125
2025-07-04,3054.280029296875,3122.280029296875,3123.840087890625,3052.909912109375,520800,20601.099609375,4.3480000495910645,16.3799991607666,1354.75
2025-07-07,3059.469970703125,3044.780029296875,3068.429931640625,3032.989990234375,359400,20601.099609375,4.3480000495910645,16.3799991607666,1354.75
2025-07-08,3114.949951171875,3071.739990234375,3115.860107421875,3066.030029296875,745800,20412.51953125,4.394999980926514,17.790000915527344,1362.199951171875
2025-07-09,3133.739990234375,3123.219970703125,3137.169921875,3111.02001953125,643000,20418.4609375,4.414999961853027,16.809999465942383,1374.6400146484375
2025-07-10,3183.22998046875,3144.139892578125,3183.22998046875,3133.81005859375,596600,20611.33984375,4.3420000076293945,15.9399995803833,1370.300048828125
2025-07-11,3175.77001953125,3186.35009765625,3216.68994140625,3170.4599609375,465300,20630.66015625,4.3460001945495605,15.779999732971191,1373.0
2025-07-14,3202.030029296875,3175.590087890625,3202.06005859375,3170.719970703125,444000,20630.66015625,4.3460001945495605,15.779999732971191,1373.0
2025-07-15,3215.280029296875,3194.820068359375,3216.010009765625,3183.830078125,419700,20640.330078125,4.427000045776367,17.200000762939453,1378.1700439453125
2025-07-16,3186.3798828125,3207.47998046875,3209.199951171875,3178.419921875,531500,20677.80078125,4.488999843597412,17.3799991607666,1382.010009765625
2025-07-17,3192.2900390625,3201.419921875,3201.419921875,3152.419921875,424800,20730.490234375,4.454999923706055,17.15999984741211,1386.449951171875
2025-07-18,3188.070068359375,3200.43994140625,3204.75,3169.68994140625,393400,20885.650390625,4.4629998207092285,16.520000457763672,1384.9200439453125
2025-07-21,3210.81005859375,3191.110107421875,3211.139892578125,3188.8701171875,343900,20885.650390625,4.4629998207092285,16.520000457763672,1384.9200439453125
2025-07-22,3169.93994140625,3210.1201171875,3220.27001953125,3155.25,378500,20974.1796875,4.372000217437744,16.649999618530273,1390.5699462890625
2025-07-23,3183.77001953125,3189.64990234375,3199.860107421875,3141.929931640625,664800,20892.689453125,4.335999965667725,16.5,1381.8199462890625
2025-07-24,3190.449951171875,3209.429931640625,3237.969970703125,3183.050048828125,425500,21020.01953125,4.388000011444092,15.369999885559082,1379.780029296875
2025-07-25,3196.050048828125,3184.3701171875,3205.820068359375,3184.3701171875,389300,21057.9609375,4.4079999923706055,15.390000343322754,1373.719970703125
2025-07-28,3209.52001953125,3228.610107421875,3228.610107421875,3180.179931640625,502700,21057.9609375,4.4079999923706055,15.390000343322754,1373.719970703125
2025-07-29,3230.570068359375,3192.169921875,3232.31005859375,3169.030029296875,373200,21178.580078125,4.420000076293945,15.029999732971191,1382.780029296875
2025-07-30,3254.469970703125,3233.31005859375,3269.39990234375,3227.280029296875,338100,21098.2890625,4.329999923706055,15.979999542236328,1388.2900390625
2025-07-31,3245.43994140625,3275.780029296875,3288.260009765625,3227.4599609375,540300,21129.669921875,4.375999927520752,15.479999542236328,1388.8599853515625
2025-08-01,3119.409912109375,3210.320068359375,3210.320068359375,3117.919921875,507800,21122.44921875,4.360000133514404,16.719999313354492,1392.52001953125
2025-08-04,3147.75,3114.27001953125,3157.449951171875,3105.6298828125,293500,21122.44921875,4.360000133514404,16.719999313354492,1392.52001953125
2025-08-05,3198.0,3187.14990234375,3212.31005859375,3174.22998046875,273400,21053.580078125,4.199999809265137,17.520000457763672,1390.1800537109375
2025-08-06,3198.139892578125,3182.06005859375,3200.14990234375,3176.610107421875,327400,20916.55078125,4.196000099182129,17.850000381469727,1383.5899658203125
2025-08-07,3227.679931640625,3214.81005859375,3227.679931640625,3200.280029296875,327000,21169.419921875,4.21999979019165,16.770000457763672,1386.5799560546875
2025-08-08,3210.010009765625,3220.580078125,3227.280029296875,3198.31005859375,341400,21242.69921875,4.24399995803833,16.56999969482422,1384.3900146484375
2025-08-11,3206.77001953125,3220.719970703125,3223.22998046875,3199.89990234375,305000,21242.69921875,4.24399995803833,16.56999969482422,1384.3900146484375
2025-08-12,3189.909912109375,3209.75,3242.169921875,3189.580078125,373200,21385.400390625,4.2729997634887695,16.25,1387.81005859375
2025-08-13,3224.3701171875,3225.39990234375,3226.3701171875,3192.169921875,320100,21681.900390625,4.293000221252441,14.729999542236328,1389.7900390625
2025-08-14,3225.659912109375,3226.52001953125,3239.550048828125,3210.830078125,441500,21713.140625,4.23799991607666,14.489999771118164,1383.0899658203125
2025-08-18,3177.280029296875,3202.6298828125,3206.77001953125,3177.280029296875,326100,21713.140625,4.23799991607666,14.489999771118164,1383.0899658203125
2025-08-19,3151.56005859375,3185.0400390625,3185.47998046875,3142.47998046875,285300,21629.76953125,4.341000080108643,14.989999771118164,1387.97998046875
2025-08-20,3130.090087890625,3121.52001953125,3132.830078125,3079.27001953125,335300,21314.94921875,4.302000045776367,15.569999694824219,1386.9100341796875
2025-08-21,3141.739990234375,3140.7099609375,3166.5400390625,3134.860107421875,276900,21172.859375,4.296000003814697,15.6899995803833,1391.3399658203125
2025-08-22,3168.72998046875,3165.409912109375,3181.949951171875,3159.449951171875,236800,21100.310546875,4.329999923706055,16.600000381469727,1396.9100341796875
2025-08-25,3209.860107421875,3195.139892578125,3209.860107421875,3180.1201171875,220200,21100.310546875,4.329999923706055,16.600000381469727,1396.9100341796875
2025-08-26,3179.360107421875,3199.919921875,3199.919921875,3175.31005859375,325400,21449.2890625,4.275000095367432,14.789999961853027,1382.8900146484375
2025-08-27,3187.159912109375,3185.8701171875,3189.31005859375,3165.77001953125,281700,21544.26953125,4.257999897003174,14.619999885559082,1389.050048828125
2025-08-28,3196.320068359375,3175.330078125,3211.340087890625,3164.080078125,312200,21590.140625,4.23799991607666,14.850000381469727,1393.949951171875
2025-08-29,3186.010009765625,3208.800048828125,3212.68994140625,3184.47998046875,245100,21705.16015625,4.206999778747559,14.430000305175781,1392.75
2025-09-01,3142.929931640625,3164.580078125,3177.39990234375,3135.02001953125,260100,21705.16015625,4.206999778747559,14.430000305175781,1392.75
2025-09-02,3172.35009765625,3155.72998046875,3174.159912109375,3151.929931640625,310700,21705.16015625,4.206999778747559,14.430000305175781,1388.8399658203125
2025-09-03,3184.419921875,3177.75,3187.47998046875,3167.22998046875,335800,21279.630859375,4.2769999504089355,17.170000076293945,1392.93994140625
2025-09-04,3200.830078125,3188.840087890625,3205.610107421875,3185.489990234375,286300,21497.73046875,4.210999965667725,16.350000381469727,1394.5699462890625
2025-09-05,3205.1201171875,3208.830078125,3214.639892578125,3196.18994140625,323800,21707.689453125,4.176000118255615,15.300000190734863,1389.6300048828125
2025-09-08,3219.590087890625,3209.81005859375,3221.139892578125,3206.340087890625,372300,21707.689453125,4.176000118255615,15.300000190734863,1389.6300048828125
2025-09-09,3260.050048828125,3231.31005859375,3260.050048828125,3221.97998046875,439900,21798.69921875,4.046000003814697,15.109999656677246,1385.510009765625
2025-09-10,3314.530029296875,3272.199951171875,3317.77001953125,3272.070068359375,564700,21879.490234375,4.073999881744385,15.039999961853027,1385.719970703125
2025-09-11,3344.199951171875,3336.60009765625,3344.699951171875,3311.860107421875,435600,21886.060546875,4.0320000648498535,15.350000381469727,1387.25
2025-09-12,3395.5400390625,3374.64990234375,3395.5400390625,3362.860107421875,448900,22043.0703125,4.011000156402588,14.710000038146973,1387.199951171875
2025-09-15,3407.31005859375,3407.780029296875,3420.22998046875,3391.330078125,378900,22043.0703125,4.011000156402588,14.710000038146973,1387.199951171875
2025-09-16,3449.6201171875,3421.1298828125,3452.5,3418.10009765625,406200,22348.75,4.033999919891357,15.6899995803833,1393.699951171875
2025-09-17,3413.39990234375,3433.830078125,3433.830078125,3406.75,326600,22333.9609375,4.026000022888184,16.360000610351562,1385.010009765625
2025-09-18,3461.300048828125,3432.77001953125,3461.300048828125,3422.77001953125,391200,22261.330078125,4.076000213623047,15.720000267028809,1377.6400146484375
2025-09-19,3445.239990234375,3461.22998046875,3467.889892578125,3434.610107421875,348800,22470.720703125,4.104000091552734,15.699999809265137,1378.68994140625
2025-09-22,3468.64990234375,3463.840087890625,3482.25,3458.8701171875,287900,22470.720703125,4.104000091552734,15.699999809265137,1378.68994140625
2025-09-23,3486.18994140625,3489.4599609375,3494.489990234375,3467.830078125,358300,22788.98046875,4.14300012588501,16.100000381469727,1396.22998046875
2025-09-24,3472.139892578125,3492.030029296875,3497.949951171875,3442.409912109375,287100,22573.470703125,4.119999885559082,16.639999389648438,1389.3900146484375
2025-09-25,3471.110107421875,3458.97998046875,3479.419921875,3454.080078125,293100,22497.859375,4.146999835968018,16.18000030517578,1391.8499755859375
2025-09-26,3386.050048828125,3440.389892578125,3441.909912109375,3365.72998046875,399200,22384.69921875,4.171999931335449,16.739999771118164,1403.6500244140625
2025-09-29,3431.2099609375,3414.429931640625,3439.1201171875,3413.330078125,416500,22384.69921875,4.171999931335449,16.739999771118164,1403.6500244140625
2025-09-30,3424.60009765625,3436.0,3443.3798828125,3421.889892578125,526400,22591.150390625,4.140999794006348,16.1200008392334,1408.7099609375
2025-10-01,3455.830078125,3444.06005859375,3459.739990234375,3440.419921875,493600,22660.009765625,4.1479997634887695,16.280000686645508,1399.3299560546875
2025-10-02,3549.2099609375,3525.47998046875,3565.9599609375,3512.159912109375,402100,22755.16015625,4.105999946594238,16.290000915527344,1403.1500244140625
2025-10-10,3610.60009765625,3598.110107421875,3617.860107421875,3569.43994140625,407400,23024.630859375,4.1479997634887695,16.43000030517578,1422.52001953125
2025-10-13,3584.550048828125,3550.080078125,3584.550048828125,3522.5400390625,408000,23024.630859375,4.1479997634887695,16.43000030517578,1422.52001953125
2025-10-14,3561.81005859375,3604.1201171875,3646.77001953125,3535.52001953125,734100,22694.609375,4.051000118255615,19.030000686645508,1429.030029296875
2025-10-15,3657.280029296875,3580.639892578125,3659.909912109375,3577.06005859375,543600,22521.69921875,4.021999835968018,20.809999465942383,1426.0699462890625
2025-10-16,3748.3701171875,3675.820068359375,3748.3701171875,3675.820068359375,495800,22670.080078125,4.046000003814697,20.639999389648438,1429.4300537109375
2025-10-17,3748.889892578125,3732.760009765625,3794.8701171875,3722.070068359375,420800,22562.5390625,3.9760000705718994,25.309999465942383,1420.0899658203125
